,Unnamed: 0.1,file,trans,speaker,start,end,duration,dialect,dialect_int,trans_length,trans_int,edu,work,age,edu_int,work_int,age_int
2721,43100,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_03_1.wav,THE DOCTOR TALKED IN HIS SLEEP,DCA_se3_ag2_f_03,569.8414,571.2197,1.3782999999999674,africa_american,0,30,21 9 6 28 5 16 4 21 16 19 28 21 2 13 12 6 5 28 10 15 28 9 10 20 28 20 13 6 6 17,Some College,Lower Middle Class,20 to 29,4,0,1
2723,11807,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,HE'S OLDER NOW BUT I REMEMBER YOU KNOW,DCA_se2_ag1_m_05,1352.3813,1354.4992,2.117899999999964,africa_american,0,38,9 6 1 20 28 16 13 5 6 19 28 15 16 24 28 3 22 21 28 10 28 19 6 14 6 14 3 6 19 28 26 16 22 28 12 15 16 24,High School,Upper Working Class,-19,3,5,0
2726,1060,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_f_01_1.wav,EVERYBODY WAS SITTING ON A STEP AND YOU HAVE A LEADER AND THEY,DCA_se1_ag2_f_01,54.288,57.2816,2.9935999999999936,africa_american,0,62,6 23 6 19 26 3 16 5 26 28 24 2 20 28 20 10 21 21 10 15 8 28 16 15 28 2 28 20 21 6 17 28 2 15 5 28 26 16 22 28 9 2 23 6 28 2 28 13 6 2 5 6 19 28 2 15 5 28 21 9 6 26,High School,Lower Working Class,20 to 29,3,1,1
2728,37602,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_05_1.wav,YOU DO THE SAME THING I JUST SHOWED YOU,DCA_se1_ag1_m_05,220.5968,222.9525,2.3556999999999846,africa_american,0,39,26 16 22 28 5 16 28 21 9 6 28 20 2 14 6 28 21 9 10 15 8 28 10 28 11 22 20 21 28 20 9 16 24 6 5 28 26 16 22,Student_ms,Lower Working Class,-19,8,1,0
2729,39059,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_01_1.wav,SEE I LOST MY FAMILY WHEN I WAS VERY YOUNG,DCA_se1_ag4_m_01,940.1678,942.4306,2.26279999999997,africa_american,0,42,20 6 6 28 10 28 13 16 20 21 28 14 26 28 7 2 14 10 13 26 28 24 9 6 15 28 10 28 24 2 20 28 23 6 19 26 28 26 16 22 15 8,Some High School,Lower Working Class,51+,5,1,3
2731,8898,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,MY WIFE AND I WE GO TO A LOT OF MOVIES UH,DCA_se3_ag2_m_01,344.5228,346.9102,2.387399999999957,africa_american,0,41,14 26 28 24 10 7 6 28 2 15 5 28 10 28 24 6 28 8 16 28 21 16 28 2 28 13 16 21 28 16 7 28 14 16 23 10 6 20 28 22 9,Some College,Lower Middle Class,20 to 29,4,0,1
2732,14832,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_04_1.wav,WISH I CAN HAVE THE WHITE HORSE,DCA_se1_ag1_m_04,262.1356,263.7511,1.6154999999999973,africa_american,0,31,24 10 20 9 28 10 28 4 2 15 28 9 2 23 6 28 21 9 6 28 24 9 10 21 6 28 9 16 19 20 6,Student_ms,Lower Working Class,-19,8,1,0
2738,14642,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_01_1.wav,TRIES TO FIND THE OTHER KIDS,DCA_se3_ag2_f_01,210.7605,212.3593,1.5987999999999831,africa_american,0,28,21 19 10 6 20 28 21 16 28 7 10 15 5 28 21 9 6 28 16 21 9 6 19 28 12 10 5 20,Student_college,Upper Middle Class,20 to 29,6,4,1
2741,8966,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_m_01_1.wav,HE TOLD HIM SAY IF THEY HOLLER KILL 'EM,DCA_se1_ag3_m_01,838.0342,839.8315,1.7972999999999502,africa_american,0,39,9 6 28 21 16 13 5 28 9 10 14 28 20 2 26 28 10 7 28 21 9 6 26 28 9 16 13 13 6 19 28 12 10 13 13 28 1 6 14,High School,Lower Working Class,30 to 50,3,1,2
2744,50920,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,SOMEONE AT FIRST BASE,DCA_se2_ag1_m_05,293.1476,294.7077,1.5600999999999772,africa_american,0,21,20 16 14 6 16 15 6 28 2 21 28 7 10 19 20 21 28 3 2 20 6,High School,Upper Working Class,-19,3,5,0
2748,7376,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,AND THEN I SPY I LIKE THAT VERY MUCH,DCA_se2_ag2_m_02,1474.4103,1476.4129999999998,2.002699999999777,africa_american,0,36,2 15 5 28 21 9 6 15 28 10 28 20 17 26 28 10 28 13 10 12 6 28 21 9 2 21 28 23 6 19 26 28 14 22 4 9,High School,Upper Working Class,20 to 29,3,5,1
2751,57905,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_04_1.wav,TONIGHT WE'RE GOING TO MCDONALD'S WE HOPE,DCA_se3_ag1_f_04,1823.5587,1825.4749,1.916199999999889,africa_american,0,41,21 16 15 10 8 9 21 28 24 6 1 19 6 28 8 16 10 15 8 28 21 16 28 14 4 5 16 15 2 13 5 1 20 28 24 6 28 9 16 17 6,Student_hs,Lower Middle Class,-19,7,0,0
2761,9447,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_1.wav,THROW 'EM UP IN THE SKY,DCA_se1_ag1_m_02,230.7927,232.1263,1.3335999999999901,africa_american,0,23,21 9 19 16 24 28 1 6 14 28 22 17 28 10 15 28 21 9 6 28 20 12 26,Student_ms,Lower Working Class,-19,8,1,0
2765,52586,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,THAT'S A HARD QUESTION BECAUSE THERE HAVE,DCA_se3_ag1_m_04,1248.9894,1250.6095,1.6201000000000931,africa_american,0,41,21 9 2 21 1 20 28 2 28 9 2 19 5 28 18 22 6 20 21 10 16 15 28 3 6 4 2 22 20 6 28 21 9 6 19 6 28 9 2 23 6,Student_hs,Lower Middle Class,-19,7,0,0
2768,48509,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,NOT TO BE AS POOR AS I WAS,DCA_se2_ag2_m_02,1907.2683,1908.807,1.5387000000000626,africa_american,0,26,15 16 21 28 21 16 28 3 6 28 2 20 28 17 16 16 19 28 2 20 28 10 28 24 2 20,High School,Upper Working Class,20 to 29,3,5,1
2769,18322,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_06_1.wav,I DON'T KNOW HE ALWAYS THE LEADER,DCA_se3_ag1_m_06,1168.3729,1169.6978,1.3248999999998432,africa_american,0,33,10 28 5 16 15 1 21 28 12 15 16 24 28 9 6 28 2 13 24 2 26 20 28 21 9 6 28 13 6 2 5 6 19,Student_hs,Lower Middle Class,-19,7,0,0
2780,59663,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_03_1.wav,THE TITLE OF THE PICTURE THE KILLING OF SISTER GEORGE,DCA_se3_ag2_m_03,398.7175,401.2066,2.4891000000000085,africa_american,0,53,21 9 6 28 21 10 21 13 6 28 16 7 28 21 9 6 28 17 10 4 21 22 19 6 28 21 9 6 28 12 10 13 13 10 15 8 28 16 7 28 20 10 20 21 6 19 28 8 6 16 19 8 6,High School,Lower Middle Class,20 to 29,3,0,1
2781,5426,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,FAMILY ABOUT UH,DCA_se3_ag3_m_01,2605.689,2607.1534,1.464400000000296,africa_american,0,15,7 2 14 10 13 26 28 2 3 16 22 21 28 22 9,Some College,Upper Middle Class,30 to 50,4,4,2
2795,26555,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_03_1.wav,COURSE EVERYBODY'S WITH THEIR BOYFRIEND OR GIRLFRIEND YOU KNOW SO YOU,DCA_se3_ag2_f_03,1155.0769,1157.8636,2.7866999999998825,africa_american,0,69,4 16 22 19 20 6 28 6 23 6 19 26 3 16 5 26 1 20 28 24 10 21 9 28 21 9 6 10 19 28 3 16 26 7 19 10 6 15 5 28 16 19 28 8 10 19 13 7 19 10 6 15 5 28 26 16 22 28 12 15 16 24 28 20 16 28 26 16 22,Some College,Lower Middle Class,20 to 29,4,0,1
2796,7308,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_03_1.wav,MOST OF MY TEACHERS WERE VERY GOOD,DCA_se3_ag2_f_03,889.8348,891.6714,1.836599999999976,africa_american,0,34,14 16 20 21 28 16 7 28 14 26 28 21 6 2 4 9 6 19 20 28 24 6 19 6 28 23 6 19 26 28 8 16 16 5,Some College,Lower Middle Class,20 to 29,4,0,1
2797,8868,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_07_1.wav,THEN YOU THROW 'EM ALL YOU PICK TWOS UP TIL YOU GET TO TEN,DCA_se2_ag1_f_07,107.1255,109.6295,2.5039999999999907,africa_american,0,58,21 9 6 15 28 26 16 22 28 21 9 19 16 24 28 1 6 14 28 2 13 13 28 26 16 22 28 17 10 4 12 28 21 24 16 20 28 22 17 28 21 10 13 28 26 16 22 28 8 6 21 28 21 16 28 21 6 15,Student_hs,Upper Working Class,-19,7,5,0
2801,49731,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,NOT FOR A LONG TIME BECAUSE,DCA_se3_ag1_m_04,156.6506,158.7475,2.0969000000000046,africa_american,0,27,15 16 21 28 7 16 19 28 2 28 13 16 15 8 28 21 10 14 6 28 3 6 4 2 22 20 6,Student_hs,Lower Middle Class,-19,7,0,0
2804,46032,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,AWAY THEY GO BITING AT MY PANTS YOU KNOW,DCA_se2_ag1_m_05,754.9026,757.0461,2.1435000000000173,africa_american,0,40,2 24 2 26 28 21 9 6 26 28 8 16 28 3 10 21 10 15 8 28 2 21 28 14 26 28 17 2 15 21 20 28 26 16 22 28 12 15 16 24,High School,Upper Working Class,-19,3,5,0
2807,7398,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_02_1.wav,BECAUSE ONE TIME THE GIRLS GOT IN TROUBLE AND SHE GOT US OUT,DCA_se2_ag1_f_02,450.641,453.5413,2.900300000000016,africa_american,0,60,3 6 4 2 22 20 6 28 16 15 6 28 21 10 14 6 28 21 9 6 28 8 10 19 13 20 28 8 16 21 28 10 15 28 21 19 16 22 3 13 6 28 2 15 5 28 20 9 6 28 8 16 21 28 22 20 28 16 22 21,Student_ms,Upper Working Class,-19,8,5,0
2813,8396,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,ON UH ON MEET THE PRESS,DCA_se3_ag4_m_01,380.0152,381.3954,1.380200000000002,africa_american,0,23,16 15 28 22 9 28 16 15 28 14 6 6 21 28 21 9 6 28 17 19 6 20 20,College,Unknown,51+,0,2,3
2816,28901,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_02_1.wav,AND UH SHE TOLD ME THAT UH THERE WASN'T NO ADVANCING FOR COLOR,DCA_se3_ag4_m_02,1521.7579999999994,1525.0244,3.266400000000204,africa_american,0,62,2 15 5 28 22 9 28 20 9 6 28 21 16 13 5 28 14 6 28 21 9 2 21 28 22 9 28 21 9 6 19 6 28 24 2 20 15 1 21 28 15 16 28 2 5 23 2 15 4 10 15 8 28 7 16 19 28 4 16 13 16 19,High School,Lower Middle Class,51+,3,0,3
2823,2968,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_2.wav,AND I CAME DOWN AND WHAMMO,DCA_se2_ag1_m_05,393.176,395.3782,2.202200000000005,africa_american,0,26,2 15 5 28 10 28 4 2 14 6 28 5 16 24 15 28 2 15 5 28 24 9 2 14 14 16,High School,Upper Working Class,-19,3,5,0
2827,45102,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_07_1.wav,WHERE THE GREEN GRASS GROW,DCA_se2_ag1_f_07,70.8705,72.6098,1.7393,africa_american,0,26,24 9 6 19 6 28 21 9 6 28 8 19 6 6 15 28 8 19 2 20 20 28 8 19 16 24,Student_hs,Upper Working Class,-19,7,5,0
2828,39709,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_03_1.wav,BUT SHE WOULDN'T MARRY HIM JUST TO SEE HOW IT WORKED OUT,DCA_se3_ag2_f_03,556.9432,559.0063,2.063099999999963,africa_american,0,56,3 22 21 28 20 9 6 28 24 16 22 13 5 15 1 21 28 14 2 19 19 26 28 9 10 14 28 11 22 20 21 28 21 16 28 20 6 6 28 9 16 24 28 10 21 28 24 16 19 12 6 5 28 16 22 21,Some College,Lower Middle Class,20 to 29,4,0,1
2829,14486,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_04_1.wav,AND HE HAD THIS MEXICAN FELLA,DCA_se2_ag1_m_04,199.1488,200.7936,1.6448000000000036,africa_american,0,29,2 15 5 28 9 6 28 9 2 5 28 21 9 10 20 28 14 6 25 10 4 2 15 28 7 6 13 13 2,Student_hs,Upper Working Class,-19,7,5,0
2831,54921,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_m_01_1.wav,AND I FINALLY GOT ONE,DCA_se1_ag2_m_01,1561.0507,1562.326,1.2753000000000156,africa_american,0,21,2 15 5 28 10 28 7 10 15 2 13 13 26 28 8 16 21 28 16 15 6,Some High School,Lower Working Class,20 to 29,5,1,1
2834,26359,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,THAT I'VE FINALLY BEEN ABLE TO AFFORD TO ADD TO,DCA_se3_ag2_f_05,1527.2763,1530.2273,2.9510000000000223,africa_american,0,47,21 9 2 21 28 10 1 23 6 28 7 10 15 2 13 13 26 28 3 6 6 15 28 2 3 13 6 28 21 16 28 2 7 7 16 19 5 28 21 16 28 2 5 5 28 21 16,College,Lower Middle Class,20 to 29,0,0,1
2835,1724,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,WELL DURING THAT TIME YOU KNOW LIKE GOING TO JUNIOR HIGH SCHOOL AND HIGH SCHOOL I MEAN,DCA_se2_ag3_m_01,1552.3362,1555.6571,3.320899999999938,africa_american,0,86,24 6 13 13 28 5 22 19 10 15 8 28 21 9 2 21 28 21 10 14 6 28 26 16 22 28 12 15 16 24 28 13 10 12 6 28 8 16 10 15 8 28 21 16 28 11 22 15 10 16 19 28 9 10 8 9 28 20 4 9 16 16 13 28 2 15 5 28 9 10 8 9 28 20 4 9 16 16 13 28 10 28 14 6 2 15,Some High School,Upper Working Class,30 to 50,5,5,2
2838,16360,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_05_1.wav,AND SHE ALWAYS GIVE US SOMETHING TO EAT OR SOMETHING YOU KNOW,DCA_se2_ag1_f_05,827.3043,829.6039999999997,2.299699999999916,africa_american,0,61,2 15 5 28 20 9 6 28 2 13 24 2 26 20 28 8 10 23 6 28 22 20 28 20 16 14 6 21 9 10 15 8 28 21 16 28 6 2 21 28 16 19 28 20 16 14 6 21 9 10 15 8 28 26 16 22 28 12 15 16 24,Student_ms,Upper Working Class,-19,8,5,0
2846,56228,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_2.wav,YOU KNOW CAUSE WE HEARING THE PEOPLE DOWNSTAIRS YOU KNOW,DCA_se2_ag1_m_05,90.4488,92.5626,2.1137999999999977,africa_american,0,56,26 16 22 28 12 15 16 24 28 4 2 22 20 6 28 24 6 28 9 6 2 19 10 15 8 28 21 9 6 28 17 6 16 17 13 6 28 5 16 24 15 20 21 2 10 19 20 28 26 16 22 28 12 15 16 24,High School,Upper Working Class,-19,3,5,0
2870,51560,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_01_1.wav,BY ME BEING AN ONLY CHILD,DCA_se1_ag3_f_01,970.9553,972.6433,1.6879999999999882,africa_american,0,25,3 26 28 14 6 28 3 6 10 15 8 28 2 15 28 16 15 13 26 28 4 9 10 13 5,High School,Lower Working Class,30 to 50,3,1,2
2873,12380,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_01_1.wav,BUT AFTER SO MANY STRIKES YOU OUT,DCA_se1_ag4_m_01,73.2755,74.8426,1.5671000000000106,africa_american,0,33,3 22 21 28 2 7 21 6 19 28 20 16 28 14 2 15 26 28 20 21 19 10 12 6 20 28 26 16 22 28 16 22 21,Some High School,Lower Working Class,51+,5,1,3
2877,18795,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_01_1.wav,AND THEN THEY UM FINALLY CAME BACK TO A PLANET,DCA_se3_ag1_f_01,567.364,570.6921,3.3280999999999485,africa_american,0,46,2 15 5 28 21 9 6 15 28 21 9 6 26 28 22 14 28 7 10 15 2 13 13 26 28 4 2 14 6 28 3 2 4 12 28 21 16 28 2 28 17 13 2 15 6 21,Student_ms,Lower Middle Class,-19,8,0,0
2880,34742,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_04_1.wav,GIVE THE CHILDREN ONE THING FOR LUNCH AND YOU'D GET SOMETHING ELSE FOR LUNCH,DCA_se3_ag2_f_04,797.0476,800.2051,3.1575000000000286,africa_american,0,76,8 10 23 6 28 21 9 6 28 4 9 10 13 5 19 6 15 28 16 15 6 28 21 9 10 15 8 28 7 16 19 28 13 22 15 4 9 28 2 15 5 28 26 16 22 1 5 28 8 6 21 28 20 16 14 6 21 9 10 15 8 28 6 13 20 6 28 7 16 19 28 13 22 15 4 9,College,Lower Middle Class,20 to 29,0,0,1
2884,17486,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_04_1.wav,THEN WHEN THE BIG TEST COME,DCA_se2_ag1_f_04,827.7165,829.3155,1.5990000000000464,africa_american,0,27,21 9 6 15 28 24 9 6 15 28 21 9 6 28 3 10 8 28 21 6 20 21 28 4 16 14 6,Student_ms,Upper Working Class,-19,8,5,0
2895,39247,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_02_1.wav,SO I THOUGHT SHE WAS ABOUT THE WORST PERSON IN THE WORLD,DCA_se1_ag3_f_02,1048.5235,1051.2008,2.67730000000006,africa_american,0,56,20 16 28 10 28 21 9 16 22 8 9 21 28 20 9 6 28 24 2 20 28 2 3 16 22 21 28 21 9 6 28 24 16 19 20 21 28 17 6 19 20 16 15 28 10 15 28 21 9 6 28 24 16 19 13 5,Some College,Lower Working Class,30 to 50,4,1,2
2898,55815,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_02_1.wav,AND UM I WAS READING A STORY TO HIM IT WAS UM,DCA_se2_ag1_f_02,357.5553,360.144,2.588700000000017,africa_american,0,45,2 15 5 28 22 14 28 10 28 24 2 20 28 19 6 2 5 10 15 8 28 2 28 20 21 16 19 26 28 21 16 28 9 10 14 28 10 21 28 24 2 20 28 22 14,Student_ms,Upper Working Class,-19,8,5,0
2901,16892,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,SEE THIS FENCE ABOUT THAT HIGH,DCA_se2_ag1_f_03,758.8065,760.1993,1.3927999999999656,africa_american,0,30,20 6 6 28 21 9 10 20 28 7 6 15 4 6 28 2 3 16 22 21 28 21 9 2 21 28 9 10 8 9,Student_ms,Upper Working Class,-19,8,5,0
2902,1,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_03_1.wav,SOMETIMES DON'T PAY ATTENTION IN HER CLASS,DCA_se3_ag1_m_03,1136.7284,1138.5736,1.8451999999999769,africa_american,0,42,20 16 14 6 21 10 14 6 20 28 5 16 15 1 21 28 17 2 26 28 2 21 21 6 15 21 10 16 15 28 10 15 28 9 6 19 28 4 13 2 20 20,Student_hs,Upper Class,-19,7,3,0
2903,32199,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,OR IT WAS A TACK,DCA_se2_ag1_m_05,1145.1508,1146.8429,1.6921000000002095,africa_american,0,16,16 19 28 10 21 28 24 2 20 28 2 28 21 2 4 12,High School,Upper Working Class,-19,3,5,0
2906,17564,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_1.wav,WHAT SHE DIDN'T PUT IN,DCA_se1_ag1_m_02,1434.6718,1435.9075,1.2356999999999516,africa_american,0,22,24 9 2 21 28 20 9 6 28 5 10 5 15 1 21 28 17 22 21 28 10 15,Student_ms,Lower Working Class,-19,8,1,0
2907,5810,coraal/DCA_audio_2018.10.06/DCA_se2_ag4_f_01_1.wav,WELL I DON'T KNOW,DCA_se2_ag4_f_01,895.7176,897.6527,1.9351000000000345,africa_american,0,17,24 6 13 13 28 10 28 5 16 15 1 21 28 12 15 16 24,Elementary School,Upper Working Class,51+,1,5,3
2909,34376,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,THE ONE EMOTION THAT I FOUND IS VERY HARD TO UH,DCA_se3_ag2_m_01,380.6067,383.9209,3.3142000000000285,africa_american,0,47,21 9 6 28 16 15 6 28 6 14 16 21 10 16 15 28 21 9 2 21 28 10 28 7 16 22 15 5 28 10 20 28 23 6 19 26 28 9 2 19 5 28 21 16 28 22 9,Some College,Lower Middle Class,20 to 29,4,0,1
2912,33898,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_06_1.wav,I HAD UH ONE,DCA_se3_ag1_m_06,1283.2413,1284.5391,1.297800000000052,africa_american,0,12,10 28 9 2 5 28 22 9 28 16 15 6,Student_hs,Lower Middle Class,-19,7,0,0
2914,16584,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_01_1.wav,TAKE THE CHILDREN AND GO,DCA_se1_ag3_f_01,1375.5665,1376.9328,1.3663000000001375,africa_american,0,24,21 2 12 6 28 21 9 6 28 4 9 10 13 5 19 6 15 28 2 15 5 28 8 16,High School,Lower Working Class,30 to 50,3,1,2
2928,290,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_02_1.wav,GIRLS AND BOYS,DCA_se3_ag2_m_02,34.8956,36.1442,1.2485999999999962,africa_american,0,14,8 10 19 13 20 28 2 15 5 28 3 16 26 20,High School,Lower Middle Class,20 to 29,3,0,1
2930,10201,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_04_1.wav,I LIKE TO GO BOATING,DCA_se3_ag2_f_04,1340.9535,1342.2964,1.3428999999998723,africa_american,0,20,10 28 13 10 12 6 28 21 16 28 8 16 28 3 16 2 21 10 15 8,College,Lower Middle Class,20 to 29,0,0,1
2948,13705,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_2.wav,COULDN'T GO IN THE WATER WE COULDN'T UH DO WHAT WE WENT DOWN THERE TO DO SO TO SPEAK,DCA_se3_ag3_m_01,1141.8872,1145.9673,4.0801000000001295,africa_american,0,84,4 16 22 13 5 15 1 21 28 8 16 28 10 15 28 21 9 6 28 24 2 21 6 19 28 24 6 28 4 16 22 13 5 15 1 21 28 22 9 28 5 16 28 24 9 2 21 28 24 6 28 24 6 15 21 28 5 16 24 15 28 21 9 6 19 6 28 21 16 28 5 16 28 20 16 28 21 16 28 20 17 6 2 12,Some College,Upper Middle Class,30 to 50,4,4,2
2956,58458,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_08_1.wav,SOMEBODY TOLD ME THAT IF YOU UH,DCA_se1_ag1_m_08,1191.2458,1192.7705,1.5247000000001665,africa_american,0,31,20 16 14 6 3 16 5 26 28 21 16 13 5 28 14 6 28 21 9 2 21 28 10 7 28 26 16 22 28 22 9,High School,Lower Working Class,-19,3,1,0
2961,19151,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_1.wav,I PLAYED HIDE AND GO SEEK,DCA_se1_ag1_m_07,21.4951,23.0199,1.524799999999999,africa_american,0,25,10 28 17 13 2 26 6 5 28 9 10 5 6 28 2 15 5 28 8 16 28 20 6 6 12,Student_hs,Lower Working Class,-19,7,1,0
2963,19858,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_06_1.wav,IN A TENNIS TOURNAMENT AND THEN,DCA_se3_ag1_f_06,1491.6339,1493.5923,1.9583999999999842,africa_american,0,31,10 15 28 2 28 21 6 15 15 10 20 28 21 16 22 19 15 2 14 6 15 21 28 2 15 5 28 21 9 6 15,Student_hs,Upper Class,-19,7,3,0
2964,47279,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_05_1.wav,AND WE GET CAPTURED,DCA_se1_ag1_m_05,833.5059,834.757,1.2510999999999513,africa_american,0,19,2 15 5 28 24 6 28 8 6 21 28 4 2 17 21 22 19 6 5,Student_ms,Lower Working Class,-19,8,1,0
2970,20504,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_1.wav,SO YOU KNOW THE NEXT DAY I COME TO SCHOOL YOU KNOW A LITTLE BEFORE TIME SO I WOULDN'T HAVE TO DO THAT YOU KNOW,DCA_se1_ag1_m_07,897.9465,903.2294,5.2829000000000415,africa_american,0,110,20 16 28 26 16 22 28 12 15 16 24 28 21 9 6 28 15 6 25 21 28 5 2 26 28 10 28 4 16 14 6 28 21 16 28 20 4 9 16 16 13 28 26 16 22 28 12 15 16 24 28 2 28 13 10 21 21 13 6 28 3 6 7 16 19 6 28 21 10 14 6 28 20 16 28 10 28 24 16 22 13 5 15 1 21 28 9 2 23 6 28 21 16 28 5 16 28 21 9 2 21 28 26 16 22 28 12 15 16 24,Student_hs,Lower Working Class,-19,7,1,0
2971,3975,coraal/DCA_audio_2018.10.06/DCA_se2_ag4_f_01_1.wav,STAND FOR THAT LIKE WE DID BECAUSE THAT WAS THE SYSTEMS AT THAT TIME AND WE,DCA_se2_ag4_f_01,579.2936,584.1092,4.8156000000000185,africa_american,0,75,20 21 2 15 5 28 7 16 19 28 21 9 2 21 28 13 10 12 6 28 24 6 28 5 10 5 28 3 6 4 2 22 20 6 28 21 9 2 21 28 24 2 20 28 21 9 6 28 20 26 20 21 6 14 20 28 2 21 28 21 9 2 21 28 21 10 14 6 28 2 15 5 28 24 6,Elementary School,Upper Working Class,51+,1,5,3
2972,23602,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,IN THE EARLY YEARS WHEN I WAS,DCA_se3_ag3_m_01,2580.0879,2581.694,1.6060999999999694,africa_american,0,29,10 15 28 21 9 6 28 6 2 19 13 26 28 26 6 2 19 20 28 24 9 6 15 28 10 28 24 2 20,Some College,Upper Middle Class,30 to 50,4,4,2
2979,50306,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_01_1.wav,AND HE WAS SCARED TO GO OUT IN THE FRONT SO MY FATHER TOOK HIM TO THE DOG POUND,DCA_se1_ag1_f_01,421.0776,425.2183,4.140699999999981,africa_american,0,79,2 15 5 28 9 6 28 24 2 20 28 20 4 2 19 6 5 28 21 16 28 8 16 28 16 22 21 28 10 15 28 21 9 6 28 7 19 16 15 21 28 20 16 28 14 26 28 7 2 21 9 6 19 28 21 16 16 12 28 9 10 14 28 21 16 28 21 9 6 28 5 16 8 28 17 16 22 15 5,Student_ms,Lower Working Class,-19,8,1,0
2983,12011,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_05_1.wav,WE DON'T TAKE CHEMISTRY NOW,DCA_se3_ag1_f_05,699.5459,701.0346,1.4886999999999944,africa_american,0,27,24 6 28 5 16 15 1 21 28 21 2 12 6 28 4 9 6 14 10 20 21 19 26 28 15 16 24,Student_hs,Lower Middle Class,-19,7,0,0
2986,33555,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,AND OF ANYTHING I DID WRONG SHE'LL TELL HER BUT I DIDN'T DO NOTHING WRONG,DCA_se2_ag1_f_03,444.0434,447.469,3.4255999999999744,africa_american,0,73,2 15 5 28 16 7 28 2 15 26 21 9 10 15 8 28 10 28 5 10 5 28 24 19 16 15 8 28 20 9 6 1 13 13 28 21 6 13 13 28 9 6 19 28 3 22 21 28 10 28 5 10 5 15 1 21 28 5 16 28 15 16 21 9 10 15 8 28 24 19 16 15 8,Student_ms,Upper Working Class,-19,8,5,0
