,Unnamed: 0.1,file,trans,speaker,start,end,duration,dialect,dialect_int,trans_length,trans_int,edu,work,age,edu_int,work_int,age_int
3422,11060,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_01_1.wav,SEE WHO HAD THE BEST COSTUME,DCA_se1_ag1_f_01,972.4116,974.743,2.3314000000000306,africa_american,0,28,20 6 6 28 24 9 16 28 9 2 5 28 21 9 6 28 3 6 20 21 28 4 16 20 21 22 14 6,Student_ms,Lower Working Class,-19,8,1,0
3425,44253,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_05_1.wav,SHE WANTS TO CELEBRATE IT WITH,DCA_se2_ag1_f_05,987.0751,988.406,1.3309000000000424,africa_american,0,30,20 9 6 28 24 2 15 21 20 28 21 16 28 4 6 13 6 3 19 2 21 6 28 10 21 28 24 10 21 9,Student_ms,Upper Working Class,-19,8,5,0
3432,40165,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_08_1.wav,A LITTLE DOG I HAD,DCA_se1_ag1_m_08,396.3874,397.8049,1.4174999999999611,africa_american,0,18,2 28 13 10 21 21 13 6 28 5 16 8 28 10 28 9 2 5,High School,Lower Working Class,-19,3,1,0
3440,43138,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_04_1.wav,YOU DON'T PICK UP BOTTLES AND NOTHING ELSE,DCA_se1_ag1_m_04,1539.4032,1541.5295,2.1263000000001284,africa_american,0,42,26 16 22 28 5 16 15 1 21 28 17 10 4 12 28 22 17 28 3 16 21 21 13 6 20 28 2 15 5 28 15 16 21 9 10 15 8 28 6 13 20 6,Student_ms,Lower Working Class,-19,8,1,0
3447,55186,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_05_1.wav,AND THEN WHEN YOU CATCH ONE,DCA_se1_ag1_m_05,232.7825,234.1999,1.4174000000000149,africa_american,0,27,2 15 5 28 21 9 6 15 28 24 9 6 15 28 26 16 22 28 4 2 21 4 9 28 16 15 6,Student_ms,Lower Working Class,-19,8,1,0
3455,21985,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_02_1.wav,THAT'S THE WAY I AM WITH HER RIGHT TODAY AND HER BOYFRIEND TOO,DCA_se1_ag4_m_02,1395.7561,1398.4394,2.6832999999999174,africa_american,0,62,21 9 2 21 1 20 28 21 9 6 28 24 2 26 28 10 28 2 14 28 24 10 21 9 28 9 6 19 28 19 10 8 9 21 28 21 16 5 2 26 28 2 15 5 28 9 6 19 28 3 16 26 7 19 10 6 15 5 28 21 16 16,Some High School,Lower Working Class,51+,5,1,3
3456,49968,coraal/DCA_audio_2018.10.06/DCA_se2_ag4_f_01_1.wav,WELL I DON'T KNOW,DCA_se2_ag4_f_01,567.8986,570.0482,2.1495999999999644,africa_american,0,17,24 6 13 13 28 10 28 5 16 15 1 21 28 12 15 16 24,Elementary School,Upper Working Class,51+,1,5,3
3464,59974,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_07_1.wav,IF THE BABY WAS ALLISON'S,DCA_se2_ag1_f_07,515.5074,517.0415,1.5341000000000804,africa_american,0,25,10 7 28 21 9 6 28 3 2 3 26 28 24 2 20 28 2 13 13 10 20 16 15 1 20,Student_hs,Upper Working Class,-19,7,5,0
3466,36872,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_01_1.wav,AND HE PUT ON THE REVEREND'S CLOTHES AND,DCA_se2_ag1_m_01,300.7721,302.2502,1.4780999999999835,africa_american,0,40,2 15 5 28 9 6 28 17 22 21 28 16 15 28 21 9 6 28 19 6 23 6 19 6 15 5 1 20 28 4 13 16 21 9 6 20 28 2 15 5,Student_hs,Upper Working Class,-19,7,5,0
3470,26884,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,THREE OR FOUR GANGS,DCA_se2_ag1_m_05,1743.6839,1745.0771,1.3931999999999791,africa_american,0,19,21 9 19 6 6 28 16 19 28 7 16 22 19 28 8 2 15 8 20,High School,Upper Working Class,-19,3,5,0
3473,40137,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,COMPLETED THE NUMBERS UP TO TEN,DCA_se3_ag2_f_05,68.0295,69.8303,1.8007999999999953,africa_american,0,31,4 16 14 17 13 6 21 6 5 28 21 9 6 28 15 22 14 3 6 19 20 28 22 17 28 21 16 28 21 6 15,College,Lower Middle Class,20 to 29,0,0,1
3475,58431,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_01_1.wav,CAUSE MARINE BOY WENT OUT TO LOOK SEE,DCA_se2_ag1_f_01,593.1929,595.6491,2.456199999999967,africa_american,0,37,4 2 22 20 6 28 14 2 19 10 15 6 28 3 16 26 28 24 6 15 21 28 16 22 21 28 21 16 28 13 16 16 12 28 20 6 6,Student_ms,Upper Working Class,-19,8,5,0
3477,12685,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_03_1.wav,OH YEAH I LOVE CLOTHES YOU KNOW,DCA_se2_ag1_m_03,1432.2736,1433.6911,1.4175000000000182,africa_american,0,31,16 9 28 26 6 2 9 28 10 28 13 16 23 6 28 4 13 16 21 9 6 20 28 26 16 22 28 12 15 16 24,Student_hs,Upper Working Class,-19,7,5,0
3478,3194,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_2.wav,UH I WOULD LIKE TO TRAVEL,DCA_se3_ag3_m_01,644.3722,645.8969999999998,1.5247999999999138,africa_american,0,25,22 9 28 10 28 24 16 22 13 5 28 13 10 12 6 28 21 16 28 21 19 2 23 6 13,Some College,Upper Middle Class,30 to 50,4,4,2
3486,51026,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_01_1.wav,TOOK OFF HER STOCKINGS,DCA_se3_ag2_f_01,1184.0163,1185.8833,1.8669999999999616,africa_american,0,22,21 16 16 12 28 16 7 7 28 9 6 19 28 20 21 16 4 12 10 15 8 20,Student_college,Upper Middle Class,20 to 29,6,4,1
3491,30166,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_05_1.wav,THE BEST MOVIE I'VE SEEN WAS UM,DCA_se3_ag1_f_05,385.1121,386.796,1.6838999999999942,africa_american,0,31,21 9 6 28 3 6 20 21 28 14 16 23 10 6 28 10 1 23 6 28 20 6 6 15 28 24 2 20 28 22 14,Student_hs,Lower Middle Class,-19,7,0,0
3497,44679,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_2.wav,BUY MYSELF A LIQUOR STORE OR SOMETHING,DCA_se2_ag1_m_05,206.0708,208.1417,2.070899999999994,africa_american,0,38,3 22 26 28 14 26 20 6 13 7 28 2 28 13 10 18 22 16 19 28 20 21 16 19 6 28 16 19 28 20 16 14 6 21 9 10 15 8,High School,Upper Working Class,-19,3,5,0
3502,21751,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,A VERY VERY GOOD ACADEMIC SCHOOL,DCA_se3_ag1_m_04,1113.5955,1115.9086,2.3131000000000768,africa_american,0,32,2 28 23 6 19 26 28 23 6 19 26 28 8 16 16 5 28 2 4 2 5 6 14 10 4 28 20 4 9 16 16 13,Student_hs,Lower Middle Class,-19,7,0,0
3506,3000,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_03_1.wav,CHASE AFTER US AND THE PERSON THAT HE TAG,DCA_se1_ag1_f_03,68.775,71.1472,2.3721999999999923,africa_american,0,41,4 9 2 20 6 28 2 7 21 6 19 28 22 20 28 2 15 5 28 21 9 6 28 17 6 19 20 16 15 28 21 9 2 21 28 9 6 28 21 2 8,Student_ms,Lower Working Class,-19,8,1,0
3515,34149,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_05_1.wav,WHEN WE ASK TO GO OUT SHE AIN'T LET US GO OUT,DCA_se1_ag1_f_05,845.3512,847.7821,2.430900000000065,africa_american,0,45,24 9 6 15 28 24 6 28 2 20 12 28 21 16 28 8 16 28 16 22 21 28 20 9 6 28 2 10 15 1 21 28 13 6 21 28 22 20 28 8 16 28 16 22 21,Student_ms,Lower Working Class,-19,8,1,0
3516,16786,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,DON'T REALLY KNOW ABOUT AND I'M REALLY UNCERTAIN AS TO WHAT I WANNA BE,DCA_se3_ag1_m_02,2192.9886,2196.5368,3.548199999999724,africa_american,0,70,5 16 15 1 21 28 19 6 2 13 13 26 28 12 15 16 24 28 2 3 16 22 21 28 2 15 5 28 10 1 14 28 19 6 2 13 13 26 28 22 15 4 6 19 21 2 10 15 28 2 20 28 21 16 28 24 9 2 21 28 10 28 24 2 15 15 2 28 3 6,Student_hs,Upper Middle Class,-19,7,4,0
3517,6497,coraal/DCA_audio_2018.10.06/DCA_se2_ag4_f_01_1.wav,OH YES UH HIS NAME WAS,DCA_se2_ag4_f_01,622.5468,624.5624,2.015600000000063,africa_american,0,22,16 9 28 26 6 20 28 22 9 28 9 10 20 28 15 2 14 6 28 24 2 20,Elementary School,Upper Working Class,51+,1,5,3
3526,42925,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_03_1.wav,BUT HE DID GIVE IT TO YOU TO THE POINT,DCA_se2_ag3_m_03,1198.2652,1199.8299,1.5646999999999025,africa_american,0,38,3 22 21 28 9 6 28 5 10 5 28 8 10 23 6 28 10 21 28 21 16 28 26 16 22 28 21 16 28 21 9 6 28 17 16 10 15 21,High School,Upper Working Class,30 to 50,3,5,2
3527,59693,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_04_1.wav,NO WHEN YOU SCRATCH 'EM THEY DO,DCA_se1_ag1_m_04,1754.3364,1755.8099,1.4735000000000582,africa_american,0,31,15 16 28 24 9 6 15 28 26 16 22 28 20 4 19 2 21 4 9 28 1 6 14 28 21 9 6 26 28 5 16,Student_ms,Lower Working Class,-19,8,1,0
3530,54243,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_m_01_1.wav,SOMETHING PULLS APART BUT,DCA_se1_ag3_m_01,263.7464,265.3875,1.6410999999999945,africa_american,0,25,20 16 14 6 21 9 10 15 8 28 17 22 13 13 20 28 2 17 2 19 21 28 3 22 21,High School,Lower Working Class,30 to 50,3,1,2
3533,13622,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_02_1.wav,AND SHE GOT UP THERE AND STARTED TO SING AND SHE LOOKED GOOD,DCA_se3_ag1_f_02,440.96,443.7565,2.7965000000000373,africa_american,0,60,2 15 5 28 20 9 6 28 8 16 21 28 22 17 28 21 9 6 19 6 28 2 15 5 28 20 21 2 19 21 6 5 28 21 16 28 20 10 15 8 28 2 15 5 28 20 9 6 28 13 16 16 12 6 5 28 8 16 16 5,Student_ms,Lower Middle Class,-19,8,0,0
3534,14093,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_04_1.wav,WE JUST STARTED WEDNESDAY,DCA_se3_ag1_f_04,1084.7811,1086.0417,1.2606000000000677,africa_american,0,25,24 6 28 11 22 20 21 28 20 21 2 19 21 6 5 28 24 6 5 15 6 20 5 2 26,Student_hs,Lower Middle Class,-19,7,0,0
3538,2389,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,THINGS OF THAT SORT,DCA_se3_ag3_m_01,560.4681,561.7966,1.3284999999999627,africa_american,0,19,21 9 10 15 8 20 28 16 7 28 21 9 2 21 28 20 16 19 21,Some College,Upper Middle Class,30 to 50,4,4,2
3539,13150,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_m_01_1.wav,AND USUALLY ON FRIDAYS WE WOULD PLAY,DCA_se1_ag3_m_01,1662.4085,1664.4725,2.064000000000078,africa_american,0,36,2 15 5 28 22 20 22 2 13 13 26 28 16 15 28 7 19 10 5 2 26 20 28 24 6 28 24 16 22 13 5 28 17 13 2 26,High School,Lower Working Class,30 to 50,3,1,2
3549,8102,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_06_1.wav,WE DID A WHOLE LOT OF THINGS THE OTHER CLASSES DIDN'T DO,DCA_se3_ag1_m_06,1009.0799,1011.0156,1.9356999999999969,africa_american,0,56,24 6 28 5 10 5 28 2 28 24 9 16 13 6 28 13 16 21 28 16 7 28 21 9 10 15 8 20 28 21 9 6 28 16 21 9 6 19 28 4 13 2 20 20 6 20 28 5 10 5 15 1 21 28 5 16,Student_hs,Lower Middle Class,-19,7,0,0
3550,34128,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_02_1.wav,I ASKED THE DOCTOR IN THE HOSPITAL UH WHERE WAS IT,DCA_se1_ag4_m_02,2133.6975,2136.1021,2.4045999999998457,africa_american,0,50,10 28 2 20 12 6 5 28 21 9 6 28 5 16 4 21 16 19 28 10 15 28 21 9 6 28 9 16 20 17 10 21 2 13 28 22 9 28 24 9 6 19 6 28 24 2 20 28 10 21,Some High School,Lower Working Class,51+,5,1,3
3552,34115,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,I SAID I'M NOT GIVING UP ON THIS ONE I TURNED AROUND AND FOUND THE PARTY,DCA_se3_ag2_m_01,1483.5769,1487.2595,3.6825999999998658,africa_american,0,72,10 28 20 2 10 5 28 10 1 14 28 15 16 21 28 8 10 23 10 15 8 28 22 17 28 16 15 28 21 9 10 20 28 16 15 6 28 10 28 21 22 19 15 6 5 28 2 19 16 22 15 5 28 2 15 5 28 7 16 22 15 5 28 21 9 6 28 17 2 19 21 26,Some College,Lower Middle Class,20 to 29,4,0,1
3559,5546,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,AS I WAS IN ONE CLASS AND YOU TALKED A LOT,DCA_se3_ag2_m_01,1281.4095,1283.5952,2.1856999999999966,africa_american,0,42,2 20 28 10 28 24 2 20 28 10 15 28 16 15 6 28 4 13 2 20 20 28 2 15 5 28 26 16 22 28 21 2 13 12 6 5 28 2 28 13 16 21,Some College,Lower Middle Class,20 to 29,4,0,1
3570,51491,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,NOT THROWING THE MARBLES YOU KNOW BRING 'EM UP,DCA_se1_ag1_m_03,680.1412,681.8991,1.7578999999999496,africa_american,0,46,15 16 21 28 21 9 19 16 24 10 15 8 28 21 9 6 28 14 2 19 3 13 6 20 28 26 16 22 28 12 15 16 24 28 3 19 10 15 8 28 1 6 14 28 22 17,Student_ms,Lower Working Class,-19,8,1,0
3577,50402,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,CAUSE I SPENT ALL MY TIME WITH HIM I DIDN'T EVEN YOU KNOW GO TO PARTIES OR NOTHING LIKE THAT,DCA_se2_ag2_m_02,457.5737,460.8275,3.2538000000000125,africa_american,0,92,4 2 22 20 6 28 10 28 20 17 6 15 21 28 2 13 13 28 14 26 28 21 10 14 6 28 24 10 21 9 28 9 10 14 28 10 28 5 10 5 15 1 21 28 6 23 6 15 28 26 16 22 28 12 15 16 24 28 8 16 28 21 16 28 17 2 19 21 10 6 20 28 16 19 28 15 16 21 9 10 15 8 28 13 10 12 6 28 21 9 2 21,High School,Upper Working Class,20 to 29,3,5,1
3578,24476,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_01_1.wav,A MAN CAME AND SAID THAT HE HAD A PAROLE FOR ALEXANDER MUNDY,DCA_se2_ag1_m_01,307.3503,310.2226,2.872299999999996,africa_american,0,60,2 28 14 2 15 28 4 2 14 6 28 2 15 5 28 20 2 10 5 28 21 9 2 21 28 9 6 28 9 2 5 28 2 28 17 2 19 16 13 6 28 7 16 19 28 2 13 6 25 2 15 5 6 19 28 14 22 15 5 26,Student_hs,Upper Working Class,-19,7,5,0
3579,32474,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,WELL IN ONE OF THE CLASSES,DCA_se2_ag2_m_02,1053.866,1055.2509,1.3849000000000158,africa_american,0,26,24 6 13 13 28 10 15 28 16 15 6 28 16 7 28 21 9 6 28 4 13 2 20 20 6 20,High School,Upper Working Class,20 to 29,3,5,1
3585,28749,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,TO ONE END OF THE FIELD TO THE OTHER,DCA_se2_ag3_m_01,126.9038,128.3503,1.4465000000000003,africa_american,0,36,21 16 28 16 15 6 28 6 15 5 28 16 7 28 21 9 6 28 7 10 6 13 5 28 21 16 28 21 9 6 28 16 21 9 6 19,Some High School,Upper Working Class,30 to 50,5,5,2
3588,24573,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_01_1.wav,WENT TO SHOW TOGETHER YOU KNOW,DCA_se2_ag1_m_01,1092.9733,1094.2089999999996,1.2356999999997242,africa_american,0,30,24 6 15 21 28 21 16 28 20 9 16 24 28 21 16 8 6 21 9 6 19 28 26 16 22 28 12 15 16 24,Student_hs,Upper Working Class,-19,7,5,0
3592,33676,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,I LIKE THE EDUCATIONAL PROGRAMS THAT COME ON UH,DCA_se3_ag2_m_01,298.8029,301.5482,2.7452999999999856,africa_american,0,47,10 28 13 10 12 6 28 21 9 6 28 6 5 22 4 2 21 10 16 15 2 13 28 17 19 16 8 19 2 14 20 28 21 9 2 21 28 4 16 14 6 28 16 15 28 22 9,Some College,Lower Middle Class,20 to 29,4,0,1
3594,47463,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_04_1.wav,NOW THAT'S HAPPENING RIGHT HERE IN MISSISSIPPI AND ALABAMA,DCA_se3_ag3_m_04,1475.8143,1478.5048,2.690499999999929,africa_american,0,58,15 16 24 28 21 9 2 21 1 20 28 9 2 17 17 6 15 10 15 8 28 19 10 8 9 21 28 9 6 19 6 28 10 15 28 14 10 20 20 10 20 20 10 17 17 10 28 2 15 5 28 2 13 2 3 2 14 2,High School,Lower Middle Class,30 to 50,3,0,2
3596,38294,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,WE HAD A DOG HERE A DOBERMAN PINCHER,DCA_se3_ag4_m_01,952.4009,954.4698,2.068899999999985,africa_american,0,36,24 6 28 9 2 5 28 2 28 5 16 8 28 9 6 19 6 28 2 28 5 16 3 6 19 14 2 15 28 17 10 15 4 9 6 19,College,Unknown,51+,0,2,3
3599,5147,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_02_1.wav,AND NIECES AND NEPHEWS GOOD GOD ALMIGHTY,DCA_se1_ag4_m_02,2280.2536,2282.1744,1.920799999999872,africa_american,0,40,2 15 5 28 15 10 6 4 6 20 28 2 15 5 28 15 6 17 9 6 24 20 28 8 16 16 5 28 8 16 5 28 2 13 14 10 8 9 21 26,Some High School,Lower Working Class,51+,5,1,3
3606,32778,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_f_01_1.wav,BUT I FIND THIS UH,DCA_se3_ag3_f_01,1257.7910000000004,1259.4142,1.6231999999997695,africa_american,0,18,3 22 21 28 10 28 7 10 15 5 28 21 9 10 20 28 22 9,High School,Lower Middle Class,30 to 50,3,0,2
3616,566,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_02_1.wav,SOMETHING ALWAYS COME UP YOU KNOW,DCA_se2_ag3_m_02,1968.3064,1969.9618,1.6554000000000997,africa_american,0,33,20 16 14 6 21 9 10 15 8 28 2 13 24 2 26 20 28 4 16 14 6 28 22 17 28 26 16 22 28 12 15 16 24,Some High School,Upper Working Class,30 to 50,5,5,2
3620,4296,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_02_1.wav,AS FAR AS UH GOING TO,DCA_se3_ag2_f_02,1453.3602,1455.4308,2.070600000000013,africa_american,0,21,2 20 28 7 2 19 28 2 20 28 22 9 28 8 16 10 15 8 28 21 16,Some College,Lower Middle Class,20 to 29,4,0,1
3624,51592,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,THEN MARY HAD A LITTLE LAMB,DCA_se2_ag2_m_02,135.9437,137.2608,1.3170999999999822,africa_american,0,27,21 9 6 15 28 14 2 19 26 28 9 2 5 28 2 28 13 10 21 21 13 6 28 13 2 14 3,High School,Upper Working Class,20 to 29,3,5,1
3630,54978,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_03_1.wav,WAS IN THE BACK ROOM,DCA_se3_ag1_f_03,1784.6432,1785.9349,1.2916999999999916,africa_american,0,20,24 2 20 28 10 15 28 21 9 6 28 3 2 4 12 28 19 16 16 14,Student_ms,Lower Middle Class,-19,8,0,0
3631,25546,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,YOU THINK WE CAN HANDLE HIM YOU KNOW,DCA_se2_ag3_m_01,1863.5268,1864.9137,1.3868999999999687,africa_american,0,36,26 16 22 28 21 9 10 15 12 28 24 6 28 4 2 15 28 9 2 15 5 13 6 28 9 10 14 28 26 16 22 28 12 15 16 24,Some High School,Upper Working Class,30 to 50,5,5,2
3636,54528,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_02_1.wav,UH IF IT WERE NOT FOR THE SYSTEM HOLDING IT BACK,DCA_se3_ag2_f_02,1722.3745,1725.3268,2.9523000000001502,africa_american,0,48,22 9 28 10 7 28 10 21 28 24 6 19 6 28 15 16 21 28 7 16 19 28 21 9 6 28 20 26 20 21 6 14 28 9 16 13 5 10 15 8 28 10 21 28 3 2 4 12,Some College,Lower Middle Class,20 to 29,4,0,1
3637,58191,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,WHICH THEY DON'T HAVE NOW,DCA_se2_ag1_m_05,776.0648,777.4566,1.3917999999999893,africa_american,0,25,24 9 10 4 9 28 21 9 6 26 28 5 16 15 1 21 28 9 2 23 6 28 15 16 24,High School,Upper Working Class,-19,3,5,0
3643,17973,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_f_01_1.wav,LITTLE FILING,DCA_se1_ag2_f_01,765.6268,766.8998,1.2730000000000246,africa_american,0,13,13 10 21 21 13 6 28 7 10 13 10 15 8,High School,Lower Working Class,20 to 29,3,1,1
3655,46434,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_03_1.wav,AND I LIKE UM,DCA_se3_ag1_f_03,746.2935,747.6318,1.3383000000000038,africa_american,0,13,2 15 5 28 10 28 13 10 12 6 28 22 14,Student_ms,Lower Middle Class,-19,8,0,0
3659,53858,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,WE HAVE EIGHT SUBJECTS,DCA_se1_ag1_m_03,1732.3701,1733.6739,1.30379999999991,africa_american,0,22,24 6 28 9 2 23 6 28 6 10 8 9 21 28 20 22 3 11 6 4 21 20,Student_ms,Lower Working Class,-19,8,1,0
3662,57277,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_02_1.wav,AND SO THIS TRAIN'S COMING BY AND THEY,DCA_se2_ag3_m_02,576.7212,578.7285,2.0073000000001,africa_american,0,38,2 15 5 28 20 16 28 21 9 10 20 28 21 19 2 10 15 1 20 28 4 16 14 10 15 8 28 3 26 28 2 15 5 28 21 9 6 26,Some High School,Upper Working Class,30 to 50,5,5,2
3666,16923,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,EVEN NOW I'LL SAY HE DESERVED IT YOU KNOW,DCA_se2_ag1_m_05,1600.2801,1602.0661,1.7860000000000582,africa_american,0,41,6 23 6 15 28 15 16 24 28 10 1 13 13 28 20 2 26 28 9 6 28 5 6 20 6 19 23 6 5 28 10 21 28 26 16 22 28 12 15 16 24,High School,Upper Working Class,-19,3,5,0
3674,16819,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_01_1.wav,CLEAN UP A BATHROOM OR,DCA_se1_ag4_m_01,863.1552,864.9119999999997,1.756799999999885,africa_american,0,22,4 13 6 2 15 28 22 17 28 2 28 3 2 21 9 19 16 16 14 28 16 19,Some High School,Lower Working Class,51+,5,1,3
3676,58536,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_02_1.wav,BECAUSE I FEEL THAT UH,DCA_se3_ag2_f_02,2082.5582,2084.1691,1.6109000000001288,africa_american,0,22,3 6 4 2 22 20 6 28 10 28 7 6 6 13 28 21 9 2 21 28 22 9,Some College,Lower Middle Class,20 to 29,4,0,1
3684,24737,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_04_1.wav,WELL THAT'S THE PROBLEM,DCA_se3_ag3_m_04,1446.2293,1447.7447,1.5153999999999996,africa_american,0,23,24 6 13 13 28 21 9 2 21 1 20 28 21 9 6 28 17 19 16 3 13 6 14,High School,Lower Middle Class,30 to 50,3,0,2
3686,7742,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,I THINK WE LEFT THE HOUSE AROUND TWELVE O'CLOCK,DCA_se3_ag3_m_01,2203.8806,2206.1145,2.2339000000001756,africa_american,0,47,10 28 21 9 10 15 12 28 24 6 28 13 6 7 21 28 21 9 6 28 9 16 22 20 6 28 2 19 16 22 15 5 28 21 24 6 13 23 6 28 16 1 4 13 16 4 12,Some College,Upper Middle Class,30 to 50,4,4,2
3687,33028,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_05_1.wav,LONG AS YOU GET SOMETHING IN YOUR BRAINS AND EVERYTHING,DCA_se3_ag1_f_05,1267.6026,1270.0278,2.425200000000132,africa_american,0,55,13 16 15 8 28 2 20 28 26 16 22 28 8 6 21 28 20 16 14 6 21 9 10 15 8 28 10 15 28 26 16 22 19 28 3 19 2 10 15 20 28 2 15 5 28 6 23 6 19 26 21 9 10 15 8,Student_hs,Lower Middle Class,-19,7,0,0
3689,20188,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_1.wav,THESE MANS WAS OUT LOOKING FOR 'EM SO HE WENT INTO TOWN,DCA_se1_ag1_m_02,731.4132,734.3887,2.975500000000012,africa_american,0,55,21 9 6 20 6 28 14 2 15 20 28 24 2 20 28 16 22 21 28 13 16 16 12 10 15 8 28 7 16 19 28 1 6 14 28 20 16 28 9 6 28 24 6 15 21 28 10 15 21 16 28 21 16 24 15,Student_ms,Lower Working Class,-19,8,1,0
3696,57022,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,WELL THEN THERE'S A THIRD THING,DCA_se3_ag2_f_05,1330.469,1332.0777,1.6086999999999991,africa_american,0,31,24 6 13 13 28 21 9 6 15 28 21 9 6 19 6 1 20 28 2 28 21 9 10 19 5 28 21 9 10 15 8,College,Lower Middle Class,20 to 29,0,0,1
3700,14940,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,MY PEOPLE IS COMFORTABLE AND NOT MYSELF,DCA_se2_ag3_m_01,2587.7,2590.1851,2.4851000000003296,africa_american,0,39,14 26 28 17 6 16 17 13 6 28 10 20 28 4 16 14 7 16 19 21 2 3 13 6 28 2 15 5 28 15 16 21 28 14 26 20 6 13 7,Some High School,Upper Working Class,30 to 50,5,5,2
3706,49422,coraal/DCA_audio_2018.10.06/DCA_se2_ag4_f_01_1.wav,BIRTHDAY BE SET ASIDE FOR HOLIDAY,DCA_se2_ag4_f_01,951.3029,953.8151,2.5122000000000058,africa_american,0,33,3 10 19 21 9 5 2 26 28 3 6 28 20 6 21 28 2 20 10 5 6 28 7 16 19 28 9 16 13 10 5 2 26,Elementary School,Upper Working Class,51+,1,5,3
3709,30615,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_02_1.wav,I HAD A LOT OF THOSE,DCA_se1_ag3_f_02,1094.9989,1096.34,1.3410999999998694,africa_american,0,20,10 28 9 2 5 28 2 28 13 16 21 28 16 7 28 21 9 16 20 6,Some College,Lower Working Class,30 to 50,4,1,2
